sample_id,label,pred,diff,label_class,pred_class
XQOUZhWI1B0:2,-3.0,0.5077530145645142,3.507753014564514,-3,1
256976:12,2.0,-1.167142629623413,3.167142629623413,2,-2
18QjfdhJEM4:18,2.3333332538604736,-0.8181726932525635,3.151505947113037,3,-1
256935:6,2.6666667461395264,-0.4185835123062134,3.0852502584457397,3,-1
237363:4,2.0,-1.0744645595550537,3.0744645595550537,2,-2
275620:7,2.6666667461395264,-0.3862939774990082,3.0529607236385345,3,-1
3DOrdP4H8SA:11,-3.0,0.04559195041656494,3.045591950416565,-3,1
SI39azgVUR8:1,-2.6666667461395264,0.3746998608112335,3.04136660695076,-3,1
XQOUZhWI1B0:1,-3.0,0.04038677364587784,3.040386773645878,-3,1
52839:4,2.6666667461395264,-0.32674241065979004,2.9934091567993164,3,-1
266938:38,2.3333332538604736,-0.643019437789917,2.9763526916503906,3,-1
91844:3,3.0,0.10555160790681839,2.8944483920931816,3,1
266396:34,2.6666667461395264,-0.22583243250846863,2.892499178647995,3,-1
WoL4fCxGd8Q:0,-2.3333332538604736,0.5359251499176025,2.869258403778076,-3,1
225343:14,2.3333332538604736,-0.5339668989181519,2.8673001527786255,3,-1
225416:14,2.6666667461395264,-0.16241171956062317,2.8290784657001495,3,-1
59333:14,1.6666666269302368,-1.1559185981750488,2.8225852251052856,2,-2
136211:5,2.6666667461395264,-0.15580907464027405,2.8224758207798004,3,-1
8P0zm2oYDyY:1,-2.6666667461395264,0.14926864206790924,2.8159353882074356,-3,1
229090:19,2.6666667461395264,-0.1406983733177185,2.807365119457245,3,-1
233356:8,-2.6666667461395264,0.12717638909816742,2.793843135237694,-3,1
T4e4Ba1sRg0:3,2.3333332538604736,-0.4547182321548462,2.78805148601532,3,-1
KI2sU-mhM44:3,-2.6666667461395264,0.12124083936214447,2.787907585501671,-3,1
24351:11,2.0,-0.7723309993743896,2.7723309993743896,2,-1
234053:2,2.6666667461395264,-0.09849116206169128,2.7651579082012177,3,-1
fsBzpr4k3rY:0,2.0,-0.7622171640396118,2.762217164039612,2,-1
93iGT5oueTA:10,-2.6666667461395264,0.09471862018108368,2.76138536632061,-3,1
255224:6,-3.0,-0.2480982095003128,2.751901790499687,-3,-1
1HS2HcN2LDo:2,-2.3333332538604736,0.4184637665748596,2.7517970204353333,-3,1
209354:6,3.0,0.2487417459487915,2.7512582540512085,3,1
291121:7,-3.0,-0.25028109550476074,2.7497189044952393,-3,-1
-qMhGeJkp5o:8,-1.3333333730697632,1.4137041568756104,2.7470375299453735,-2,2
202810:4,-1.6666666269302368,1.0389701128005981,2.705636739730835,-2,2
259470:17,-2.3333332538604736,0.36969268321990967,2.7030259370803833,-3,1
190740:9,1.6666666269302368,-1.0315179824829102,2.698184609413147,2,-2
271594:21,2.0,-0.6896178722381592,2.689617872238159,2,-1
97992:10,2.0,-0.6819894313812256,2.6819894313812256,2,-1
244261:2,2.6666667461395264,-0.005222476553171873,2.6718892226926982,3,-1
237363:7,2.0,-0.6707487106323242,2.670748710632324,2,-1
91844:0,2.6666667461395264,0.02368539571762085,2.6429813504219055,3,1
238023:16,1.6666666269302368,-0.9744685888290405,2.6411352157592773,2,-1
7oFimEZJQ_A:0,-3.0,-0.36561718583106995,2.63438281416893,-3,-1
198112:11,2.3333332538604736,-0.2987160384654999,2.6320492923259735,3,-1
135623:7,-2.6666667461395264,-0.03669082373380661,2.6299759224057198,-3,-1
210618:3,2.6666667461395264,0.03758542239665985,2.6290813237428665,3,1
Yi6Qyn4X8is:5,-2.3333332538604736,0.29164838790893555,2.624981641769409,-3,1
210259:5,-2.6666667461395264,-0.04539664834737778,2.6212700977921486,-3,-1
XEZ7e4pf1xE:2,-1.6666666269302368,0.9492394924163818,2.6159061193466187,-2,1
227426:12,2.6666667461395264,0.051072701811790466,2.615594044327736,3,1
125730:5,2.6666667461395264,0.054251641035079956,2.6124151051044464,3,1
130633:7,2.3333332538604736,-0.277628630399704,2.6109618842601776,3,-1
97095:2,1.3333333730697632,-1.2679369449615479,2.601270318031311,2,-2
53766:7,3.0,0.4008130431175232,2.599186956882477,3,1
8404:8,3.0,0.4143235683441162,2.585676431655884,3,1
210259:11,-2.6666667461395264,-0.10554467141628265,2.5611220747232437,-3,-1
244180:4,-2.6666667461395264,-0.10693754255771637,2.55972920358181,-3,-1
SI39azgVUR8:2,-1.6666666269302368,0.8845645189285278,2.5512311458587646,-2,1
50103:0,-2.6666667461395264,-0.11662167310714722,2.550045073032379,-3,-1
92521:7,2.0,-0.5459576845169067,2.5459576845169067,2,-1
2S00zYaVrtc:0,-2.6666667461395264,-0.12164124101400375,2.5450255051255226,-3,-1
221740:5,-3.0,-0.4639383554458618,2.536061644554138,-3,-1
G8p4QMjLUXI:7,2.6666667461395264,0.1331680417060852,2.533498704433441,3,1
GMa0cIAltnw:3,-2.3333332538604736,0.1980808675289154,2.531414121389389,-3,1
245243:3,3.0,0.48238372802734375,2.5176162719726562,3,1
128949:7,2.3333332538604736,-0.1817762404680252,2.515109494328499,3,-1
2W-U94hXuK0:1,-3.0,-0.49279895424842834,2.5072010457515717,-3,-1
4Q95Lg3Icho:10,-1.3333333730697632,1.1703616380691528,2.503695011138916,-2,2
256174:5,-2.6666667461395264,-0.16612929105758667,2.5005374550819397,-3,-1
Bg-PA5KTjNs:7,2.6666667461395264,0.16843464970588684,2.4982320964336395,3,1
53766:9,3.0,0.5018295645713806,2.4981704354286194,3,1
XQOUZhWI1B0:4,-2.0,0.4959782361984253,2.4959782361984253,-2,1
12812:3,2.6666667461395264,0.17379172146320343,2.492875024676323,3,1
R8leu0tEJ4o:1,2.0,-0.49015697836875916,2.490156978368759,2,-1
89747:4,2.6666667461395264,0.1799539178609848,2.4867128282785416,3,1
251826:0,-3.0,-0.5160701870918274,2.4839298129081726,-3,-1
239572:0,3.0,0.5208335518836975,2.4791664481163025,3,1
259260:29,-2.3333332538604736,0.14565318822860718,2.478986442089081,-3,1
bfy28AlY-TQ:0,-2.6666667461395264,-0.18793511390686035,2.478731632232666,-3,-1
291121:2,-3.0,-0.5238134264945984,2.4761865735054016,-3,-1
110788:5,-3.0,-0.5264583230018616,2.4735416769981384,-3,-1
84133:4,3.0,0.5352241396903992,2.464775860309601,3,1
262165:0,2.3333332538604736,-0.12998712062835693,2.4633203744888306,3,-1
RTzDzj4NxIM:6,2.3333332538604736,-0.12371204048395157,2.457045294344425,3,-1
194625:11,2.6666667461395264,0.21075931191444397,2.4559074342250824,3,1
icIS9VfbzMw:8,-2.3333332538604736,0.1208530068397522,2.454186260700226,-3,1
3y2YInNUmHY:1,-1.0,1.452016830444336,2.452016830444336,-1,2
216007:2,2.0,-0.45201364159584045,2.4520136415958405,2,-1
